created_at,pull_requests
2015-02-12,1
2015-09-22,1
2015-09-24,1
2015-09-25,2
2015-09-30,3
2015-10-12,1
2015-10-13,1
2015-10-15,1
2015-10-16,2
2015-10-20,1
2015-10-21,1
2015-10-28,1
2015-11-03,1
2015-11-06,2
2015-11-10,1
2015-11-12,1
2015-11-16,1
2015-11-19,4
2015-11-20,2
2015-11-21,1
2015-11-22,2
2015-11-23,1
2015-11-25,1
2015-11-26,1
2015-11-27,1
2015-11-30,2
2015-12-01,1
2015-12-02,2
2015-12-04,4
2015-12-07,1
2015-12-08,3
2015-12-09,2
2015-12-10,1
2015-12-23,2
2015-12-29,1
2016-01-05,1
2016-01-06,2
2016-01-09,1
2016-01-10,1
2016-01-13,1
2016-01-17,1
2016-01-18,2
2016-01-19,2
2016-01-25,1
2016-01-27,2
2016-01-28,2
2016-01-29,1
2016-02-02,1
2016-02-04,2
2016-02-05,1
2016-02-06,1
2016-02-08,1
2016-02-11,1
2016-02-12,1
2016-02-14,1
2016-02-15,1
2016-02-16,1
2016-02-17,1
2016-02-19,1
2016-02-22,1
2016-02-23,1
2016-02-24,1
2016-03-01,1
2016-03-02,2
2016-03-03,1
2016-03-04,1
2016-03-07,1
2016-03-08,3
2016-03-19,1
2016-03-21,1
2016-03-22,2
2016-03-27,1
2016-04-03,1
2016-04-04,1
2016-04-06,2
2016-04-07,2
2016-04-08,2
2016-04-11,1
2016-04-12,1
2016-04-13,1
2016-04-15,1
2016-04-17,1
2016-04-19,1
2016-04-20,2
2016-04-22,1
2016-04-25,1
2016-04-27,3
2016-04-28,1
2016-04-29,1
2016-05-09,2
2016-05-10,2
2016-05-11,5
2016-05-13,1
2016-05-17,1
2016-05-18,1
2016-05-22,1
2016-05-23,1
2016-05-26,2
2016-05-27,3
2016-06-01,1
2016-06-08,1
2016-06-09,1
2016-06-15,1
2016-06-16,3
2016-06-18,1
2016-06-21,1
2016-06-23,1
2016-06-26,1
2016-07-01,1
2016-07-04,1
2016-07-06,3
2016-07-07,2
2016-07-08,4
2016-07-15,1
2016-07-18,1
2016-07-20,3
2016-07-21,2
2016-07-25,2
2016-08-01,1
2016-08-08,2
2016-08-15,1
2016-08-19,3
2016-08-23,1
2016-08-25,2
2016-08-26,1
2016-08-29,1
2016-08-30,1
2016-08-31,1
2016-09-02,1
2016-09-05,1
2016-09-08,1
2016-09-09,1
2016-09-24,1
2016-09-27,2
2016-09-28,2
2016-09-29,2
2016-09-30,2
2016-10-03,4
2016-10-04,2
2016-10-06,1
2016-10-07,1
2016-10-11,1
2016-10-13,2
2016-10-14,5
2016-10-15,1
2016-10-19,1
2016-10-20,1
2016-10-22,1
2016-10-23,2
2016-10-24,3
2016-10-25,5
2016-10-28,1
2016-10-30,1
2016-10-31,1
2016-11-01,2
2016-11-03,3
2016-11-10,3
2016-11-11,1
2016-11-12,1
2016-11-14,1
2016-11-15,3
2016-11-16,1
2016-11-18,1
2016-11-20,2
2016-11-23,1
2016-11-24,2
2016-11-29,1
2016-12-02,3
2016-12-06,2
2016-12-10,1
2016-12-11,1
2016-12-12,1
2016-12-13,1
2016-12-16,1
2016-12-17,1
2016-12-18,2
2016-12-20,1
2016-12-21,2
2017-01-04,2
2017-01-06,1
2017-01-08,3
2017-01-10,3
2017-01-11,2
2017-01-13,4
2017-01-14,1
2017-01-17,2
2017-01-19,1
2017-01-20,1
2017-01-21,2
2017-01-23,1
2017-01-25,1
2017-01-31,1
2017-02-01,1
2017-02-03,1
2017-02-04,2
2017-02-08,2
2017-02-10,1
2017-02-11,1
2017-02-13,2
2017-02-14,3
2017-02-15,1
2017-02-17,1
2017-02-18,1
2017-02-20,1
2017-02-21,1
2017-02-22,1
2017-02-24,1
2017-02-27,1
2017-03-01,3
2017-03-02,1
2017-03-03,1
2017-03-08,2
2017-03-09,1
2017-03-10,2
2017-03-11,3
2017-03-13,4
2017-03-15,2
2017-03-23,1
2017-03-27,1
2017-03-29,1
2017-03-31,1
2017-04-01,1
2017-04-02,1
2017-04-04,2
2017-04-05,1
2017-04-10,1
2017-04-11,1
2017-04-13,1
2017-04-14,2
2017-04-16,1
2017-04-18,2
2017-04-20,1
2017-04-24,1
2017-04-27,1
2017-04-28,1
2017-05-02,2
2017-05-05,1
2017-05-06,1
2017-05-11,1
2017-05-12,3
2017-05-15,1
2017-05-19,1
2017-05-20,1
2017-05-22,1
2017-05-23,1
2017-05-30,1
2017-06-01,1
2017-06-05,1
2017-06-08,1
2017-06-12,4
2017-06-14,1
2017-06-15,1
2017-06-16,1
2017-06-22,1
2017-06-25,2
2017-06-28,1
2017-06-29,2
2017-07-03,1
2017-07-05,2
2017-07-06,1
2017-07-11,1
2017-07-12,1
2017-07-13,1
2017-07-19,1
2017-07-20,1
2017-07-24,1
2017-07-25,2
2017-07-28,1
2017-08-01,2
2017-08-12,1
2017-08-22,3
2017-08-23,1
2017-08-25,1
2017-08-26,1
2017-08-28,2
2017-08-29,1
2017-09-03,2
2017-09-11,2
2017-09-12,1
2017-09-13,3
2017-09-15,1
2017-09-21,4
2017-09-26,1
2017-09-27,1
2017-09-28,2
2017-09-29,3
2017-10-02,2
2017-10-03,1
2017-10-10,1
2017-10-12,2
2017-10-13,2
2017-10-18,1
2017-10-25,1
2017-10-26,3
2017-10-31,1
2017-11-02,2
2017-11-10,1
2017-11-13,1
2017-11-14,1
2017-11-25,1
2017-11-26,1
2017-11-27,1
2017-11-28,2
2017-11-29,2
2017-12-02,1
2017-12-04,1
2017-12-07,1
2017-12-11,1
2017-12-15,2
2017-12-17,1
2017-12-21,1
2017-12-23,2
2017-12-29,1
2018-01-03,1
2018-01-04,1
2018-01-05,1
2018-01-10,2
2018-01-11,1
2018-01-12,1
2018-01-15,1
2018-01-17,1
2018-01-18,1
2018-01-19,1
2018-01-20,1
2018-01-23,3
2018-01-25,2
2018-01-26,1
2018-01-29,3
