user,url,issue_url,state,created_at,updated_at,merged_at,merge_commit_sha
micaelAlastor,https://api.github.com/repos/go-ozzo/ozzo-validation/pulls/188,https://api.github.com/repos/go-ozzo/ozzo-validation/issues/188,closed,2023-10-11,2023-10-11,,3169878bbf369fab29533006dd3ba9410e04f4e9
mikeleedev,https://api.github.com/repos/go-ozzo/ozzo-validation/pulls/182,https://api.github.com/repos/go-ozzo/ozzo-validation/issues/182,closed,2023-04-01,2023-04-07,,11745bd99648d3727bab085b0ac1b0acc7f44f2d
go-aegian,https://api.github.com/repos/go-ozzo/ozzo-validation/pulls/179,https://api.github.com/repos/go-ozzo/ozzo-validation/issues/179,closed,2023-01-21,2023-02-05,,3e0d06481c6691097fd2fbecc08f7899998fd64a
Hannes-tallied,https://api.github.com/repos/go-ozzo/ozzo-validation/pulls/178,https://api.github.com/repos/go-ozzo/ozzo-validation/issues/178,open,2023-01-20,2023-01-20,,d30f6deddc0bed076448f0bee91d9a03a88bc9c4
slessard,https://api.github.com/repos/go-ozzo/ozzo-validation/pulls/176,https://api.github.com/repos/go-ozzo/ozzo-validation/issues/176,closed,2022-12-08,2023-01-12,,5a9628a414fa0fe51157f2242f798eac90881094
tuan-nxcr,https://api.github.com/repos/go-ozzo/ozzo-validation/pulls/175,https://api.github.com/repos/go-ozzo/ozzo-validation/issues/175,open,2022-09-14,2022-09-14,,540278da71d82068e1edb11d0fda339069a84928
upamune,https://api.github.com/repos/go-ozzo/ozzo-validation/pulls/171,https://api.github.com/repos/go-ozzo/ozzo-validation/issues/171,open,2022-07-15,2022-08-01,,2355ce85dc045b5d202cd50302a4f5a788cc3c6e
dane,https://api.github.com/repos/go-ozzo/ozzo-validation/pulls/160,https://api.github.com/repos/go-ozzo/ozzo-validation/issues/160,open,2021-12-02,2021-12-02,,7b4dc4bbc7c3d701a3c8d8cc1e36c04d8dc60b44
oliy,https://api.github.com/repos/go-ozzo/ozzo-validation/pulls/156,https://api.github.com/repos/go-ozzo/ozzo-validation/issues/156,open,2021-09-29,2022-07-31,,ca19ab4da74ae870040c8f78d9fa5f94426d762b
kevinmichaelchen,https://api.github.com/repos/go-ozzo/ozzo-validation/pulls/154,https://api.github.com/repos/go-ozzo/ozzo-validation/issues/154,open,2021-09-24,2021-09-24,,790bd1cb5ead5c85402b6b42b07f48d613c5717a
Jessinra,https://api.github.com/repos/go-ozzo/ozzo-validation/pulls/151,https://api.github.com/repos/go-ozzo/ozzo-validation/issues/151,open,2021-06-26,2021-07-12,,584558d60bfbacd7c4d85b5677d444c622c5ca36
jakesylvestre,https://api.github.com/repos/go-ozzo/ozzo-validation/pulls/145,https://api.github.com/repos/go-ozzo/ozzo-validation/issues/145,open,2021-01-24,2021-01-24,,a87421c631eba361d2842561f4487afe1e871717
soranoba,https://api.github.com/repos/go-ozzo/ozzo-validation/pulls/144,https://api.github.com/repos/go-ozzo/ozzo-validation/issues/144,open,2021-01-15,2021-01-15,,65546f8c4729d2611401394ec83b2d0f45436e49
longngn,https://api.github.com/repos/go-ozzo/ozzo-validation/pulls/131,https://api.github.com/repos/go-ozzo/ozzo-validation/issues/131,open,2020-11-04,2020-11-04,,bcb8a55c36d5af7839c089b002e25d86df4bc7ae
NathanBaulch,https://api.github.com/repos/go-ozzo/ozzo-validation/pulls/130,https://api.github.com/repos/go-ozzo/ozzo-validation/issues/130,closed,2020-10-19,2020-10-19,2020-10-19,25eba0b10f702e5318aacbea47413cb59b55a45c
NathanBaulch,https://api.github.com/repos/go-ozzo/ozzo-validation/pulls/128,https://api.github.com/repos/go-ozzo/ozzo-validation/issues/128,closed,2020-10-17,2020-10-19,2020-10-19,c0d3bb3ac5f43ebb9fc22eaeb7d8c07836b7973b
maratori,https://api.github.com/repos/go-ozzo/ozzo-validation/pulls/123,https://api.github.com/repos/go-ozzo/ozzo-validation/issues/123,closed,2020-08-10,2020-08-15,2020-08-13,b589ba59cf2be8ed3ea7c4f5c57e7e41966b3925
mrg0lden,https://api.github.com/repos/go-ozzo/ozzo-validation/pulls/119,https://api.github.com/repos/go-ozzo/ozzo-validation/issues/119,closed,2020-07-28,2020-07-30,,9a5f0c64b8e3d21ab6b54a7ea680fbd261270056
seriousben,https://api.github.com/repos/go-ozzo/ozzo-validation/pulls/114,https://api.github.com/repos/go-ozzo/ozzo-validation/issues/114,closed,2020-05-25,2020-05-25,2020-05-25,1bb9a34c8a15bbe52e886fa2d551901f3758a3a1
akarl,https://api.github.com/repos/go-ozzo/ozzo-validation/pulls/111,https://api.github.com/repos/go-ozzo/ozzo-validation/issues/111,closed,2020-04-24,2020-04-26,,db135058c2245fb926bd88348bad5ae926aeff5c
erdaltsksn,https://api.github.com/repos/go-ozzo/ozzo-validation/pulls/110,https://api.github.com/repos/go-ozzo/ozzo-validation/issues/110,closed,2020-04-23,2020-04-26,2020-04-26,14a5440a719dfba4f4e3fa3eb3514faccb2b5657
0perl,https://api.github.com/repos/go-ozzo/ozzo-validation/pulls/109,https://api.github.com/repos/go-ozzo/ozzo-validation/issues/109,closed,2020-04-23,2020-04-26,2020-04-26,a73e12e5964512fadb43731f82871f8997f2ab5e
samber,https://api.github.com/repos/go-ozzo/ozzo-validation/pulls/107,https://api.github.com/repos/go-ozzo/ozzo-validation/issues/107,closed,2020-04-20,2020-04-26,2020-04-26,a80f7c5767bcef5f2c3d5bb59f12ec7357b4983d
samber,https://api.github.com/repos/go-ozzo/ozzo-validation/pulls/106,https://api.github.com/repos/go-ozzo/ozzo-validation/issues/106,closed,2020-04-20,2020-04-26,2020-04-26,c098b9ac30947466598dee5bab7422d0b0cddeb4
maratori,https://api.github.com/repos/go-ozzo/ozzo-validation/pulls/105,https://api.github.com/repos/go-ozzo/ozzo-validation/issues/105,closed,2020-04-16,2020-04-26,,08d89fc5842f91dfdf3e8aa1a6f0da7d19735733
TerminalFi,https://api.github.com/repos/go-ozzo/ozzo-validation/pulls/103,https://api.github.com/repos/go-ozzo/ozzo-validation/issues/103,closed,2020-03-25,2020-04-26,2020-04-26,d8ffaafb2e46136ee8da88f2e90c64fda9763c05
toniastro,https://api.github.com/repos/go-ozzo/ozzo-validation/pulls/101,https://api.github.com/repos/go-ozzo/ozzo-validation/issues/101,closed,2020-03-21,2020-04-26,,704d4172d17d156c840e68a4a96cf3bd9846ce8b
mehran-prs,https://api.github.com/repos/go-ozzo/ozzo-validation/pulls/96,https://api.github.com/repos/go-ozzo/ozzo-validation/issues/96,closed,2020-02-07,2020-10-18,2020-02-07,7bf1e8e7d6c47bc6ca2b95ad40ffe7fefed02567
geekflyer,https://api.github.com/repos/go-ozzo/ozzo-validation/pulls/93,https://api.github.com/repos/go-ozzo/ozzo-validation/issues/93,open,2020-01-20,2020-01-20,,4c1d985093bcc5df30a45ea75a59a1168954662b
mehran-prs,https://api.github.com/repos/go-ozzo/ozzo-validation/pulls/91,https://api.github.com/repos/go-ozzo/ozzo-validation/issues/91,closed,2020-01-17,2020-01-31,2020-01-30,f8d2e47317b32f53305da2040ae122cea114d825
qiangxue,https://api.github.com/repos/go-ozzo/ozzo-validation/pulls/87,https://api.github.com/repos/go-ozzo/ozzo-validation/issues/87,closed,2019-12-04,2019-12-04,2019-12-04,d621af59fde3df95921dc582f5567c68778ce589
qiangxue,https://api.github.com/repos/go-ozzo/ozzo-validation/pulls/86,https://api.github.com/repos/go-ozzo/ozzo-validation/issues/86,closed,2019-12-03,2019-12-04,2019-12-04,9e94f4ffde542ac0cf27a4e281cd73031e65bbfe
hulloitskai,https://api.github.com/repos/go-ozzo/ozzo-validation/pulls/78,https://api.github.com/repos/go-ozzo/ozzo-validation/issues/78,closed,2019-09-18,2019-09-18,,d85b791e878eca120e495bb4e2d2b28277e409af
LindseyB,https://api.github.com/repos/go-ozzo/ozzo-validation/pulls/73,https://api.github.com/repos/go-ozzo/ozzo-validation/issues/73,closed,2019-08-07,2019-08-07,,ec8df245b29de1621dcdbe371ef83b734b44bb78
petervandenbroek,https://api.github.com/repos/go-ozzo/ozzo-validation/pulls/71,https://api.github.com/repos/go-ozzo/ozzo-validation/issues/71,closed,2019-07-29,2021-11-29,2019-07-31,3cbfd6016946db6bc887c584f374fe39f3c1cb3d
vbochko,https://api.github.com/repos/go-ozzo/ozzo-validation/pulls/70,https://api.github.com/repos/go-ozzo/ozzo-validation/issues/70,closed,2019-07-16,2019-07-31,2019-07-31,2882aa089b427b06d7930d82b8136e7281c0629b
leedgbr,https://api.github.com/repos/go-ozzo/ozzo-validation/pulls/69,https://api.github.com/repos/go-ozzo/ozzo-validation/issues/69,closed,2019-05-23,2019-12-04,,d2dbc33be0008f779fe2d4c93731e2b245cf4af5
necryin,https://api.github.com/repos/go-ozzo/ozzo-validation/pulls/65,https://api.github.com/repos/go-ozzo/ozzo-validation/issues/65,closed,2018-11-16,2018-11-16,2018-11-16,2f76ea62300c36e72bd56c804484cb6db53b69a5
jodlajodla,https://api.github.com/repos/go-ozzo/ozzo-validation/pulls/59,https://api.github.com/repos/go-ozzo/ozzo-validation/issues/59,closed,2018-09-28,2018-09-29,,8d912225556c1d60b4cdca1cd6226c83943e1d43
lyoshenka,https://api.github.com/repos/go-ozzo/ozzo-validation/pulls/54,https://api.github.com/repos/go-ozzo/ozzo-validation/issues/54,closed,2018-08-10,2018-09-29,2018-09-29,eda9a4761579fe38f7606181673f6886d53bdaad
jesse-c,https://api.github.com/repos/go-ozzo/ozzo-validation/pulls/53,https://api.github.com/repos/go-ozzo/ozzo-validation/issues/53,closed,2018-08-01,2019-12-04,,b9af58756daceaf613d286b39fd760e05eded677
aradilov,https://api.github.com/repos/go-ozzo/ozzo-validation/pulls/49,https://api.github.com/repos/go-ozzo/ozzo-validation/issues/49,closed,2018-07-16,2018-07-19,2018-07-19,48037855ba4111c954dd8723cce012ecc68bf85f
kfreiman,https://api.github.com/repos/go-ozzo/ozzo-validation/pulls/48,https://api.github.com/repos/go-ozzo/ozzo-validation/issues/48,closed,2018-06-05,2018-06-22,2018-06-22,6679d2e4254cfd62d3f73eb2363d50646b7a3ef2
ghost,https://api.github.com/repos/go-ozzo/ozzo-validation/pulls/46,https://api.github.com/repos/go-ozzo/ozzo-validation/issues/46,closed,2018-05-16,2018-06-22,2018-06-22,9d6782aa52aad2ec5f3ea5af63b7dc4bc5192c40
meydjer,https://api.github.com/repos/go-ozzo/ozzo-validation/pulls/43,https://api.github.com/repos/go-ozzo/ozzo-validation/issues/43,closed,2018-03-21,2018-03-22,2018-03-22,2c68ddd4ffc17941d8e940cb1264f68e1d8f0394
