created_at,pull_requests
2014-02-27,1
2014-03-07,1
2014-03-29,1
2014-03-31,1
2014-04-01,1
2014-05-24,1
2014-05-28,1
2014-05-29,1
2014-06-04,1
2014-07-24,1
2014-08-03,1
2014-08-17,1
2014-08-19,1
2014-08-20,1
2014-08-25,1
2014-09-02,1
2014-09-03,1
2014-09-18,1
2014-09-23,1
2014-09-24,1
2014-10-06,1
2014-10-22,1
2014-11-09,1
2014-11-18,1
2014-12-10,1
2014-12-15,1
2014-12-18,1
2014-12-22,1
2014-12-27,1
2014-12-29,1
2014-12-30,1
2015-02-01,1
2015-02-05,1
2015-02-12,1
2015-02-13,1
2015-02-17,1
2015-02-20,2
2015-02-22,1
2015-03-06,1
2015-03-10,1
2015-03-21,1
2015-03-25,2
2015-03-26,1
2015-03-27,1
2015-03-28,1
2015-03-31,1
2015-04-05,1
2015-04-12,1
2015-04-15,2
2015-05-07,1
2015-05-16,1
2015-05-18,1
2015-05-19,2
2015-05-21,1
2015-05-26,1
2015-06-02,1
2015-06-15,1
2015-06-18,1
2015-06-19,1
2015-06-26,2
2015-06-30,1
2015-07-18,1
2015-07-22,1
2015-07-25,1
2015-07-31,1
2015-08-06,1
2015-08-09,3
2015-08-13,1
2015-08-28,1
2015-09-01,1
2015-09-02,1
2015-09-04,1
2015-09-13,1
2015-09-14,1
2015-09-16,1
2015-09-19,1
2015-09-20,2
2015-09-21,1
2015-09-23,1
2015-09-28,1
2015-10-02,1
2015-10-06,3
2015-10-09,1
2015-10-14,1
2015-10-17,1
2015-10-20,1
2015-10-23,1
2015-10-24,1
2015-10-27,1
2015-10-28,1
2015-11-03,1
2015-11-05,1
2015-11-09,1
2015-11-10,1
2015-11-16,1
2015-11-17,1
2015-11-27,1
2015-11-28,2
2015-12-08,1
2015-12-11,1
2015-12-21,1
2015-12-28,1
2016-01-03,1
2016-01-07,2
2016-01-12,1
2016-01-17,1
2016-01-18,1
2016-01-19,1
2016-01-21,1
2016-01-22,1
2016-01-24,1
2016-01-26,1
2016-01-27,1
2016-01-29,2
2016-02-01,1
2016-02-04,1
2016-02-11,1
2016-02-22,2
2016-02-24,1
2016-02-25,1
2016-02-26,1
2016-03-03,1
2016-03-08,1
2016-03-16,1
2016-03-24,1
2016-03-29,1
2016-04-04,1
2016-04-05,1
2016-04-06,1
2016-04-08,1
2016-04-30,2
2016-05-05,1
2016-05-06,1
2016-05-15,1
2016-05-27,1
2016-05-31,1
2016-06-06,1
2016-06-14,1
2016-06-15,1
2016-06-16,1
2016-06-29,1
2016-06-30,1
2016-07-04,2
2016-07-20,1
2016-07-21,1
2016-07-24,1
2016-07-25,1
2016-08-06,1
2016-08-09,1
2016-08-16,1
2016-08-20,1
2016-08-23,1
2016-08-24,1
2016-08-26,2
2016-08-27,1
2016-08-30,1
2016-08-31,1
2016-09-04,3
2016-09-06,1
2016-09-07,3
2016-09-08,1
2016-09-13,1
2016-09-15,1
2016-09-18,1
2016-09-21,3
2016-09-28,1
2016-09-30,3
2016-10-04,1
2016-10-05,1
2016-10-10,1
2016-10-11,1
2016-10-12,1
2016-10-13,1
2016-10-18,1
2016-10-19,1
2016-10-24,1
2016-10-25,1
2016-10-27,2
2016-10-28,1
2016-11-03,1
2016-11-07,1
2016-11-16,1
2016-12-15,1
2016-12-18,1
2016-12-25,1
2016-12-28,1
2017-01-13,1
2017-01-18,4
2017-01-23,2
2017-01-24,1
2017-01-28,2
2017-02-05,1
2017-02-07,1
2017-02-12,1
2017-02-16,1
2017-02-18,1
2017-02-21,1
2017-02-24,1
2017-02-25,1
2017-03-03,1
2017-03-05,1
2017-03-07,1
2017-03-08,2
2017-03-09,1
2017-03-13,1
2017-03-14,1
2017-03-18,1
2017-03-20,1
2017-03-21,1
2017-04-02,1
2017-04-18,1
2017-04-22,1
2017-04-24,2
2017-04-25,1
2017-04-28,1
2017-05-01,1
2017-05-03,1
2017-05-15,1
2017-05-18,1
2017-05-23,2
2017-05-26,1
2017-05-29,1
2017-06-01,1
2017-06-05,1
2017-06-06,1
2017-06-12,1
2017-06-13,1
2017-06-17,1
2017-06-19,2
2017-06-22,3
2017-06-24,1
2017-06-26,1
2017-06-27,1
2017-07-04,1
2017-07-05,2
2017-07-09,1
2017-07-10,1
2017-07-11,2
2017-07-12,1
2017-07-20,1
2017-07-22,2
2017-07-24,1
2017-07-27,1
2017-08-08,4
2017-08-09,2
2017-08-10,1
2017-08-13,1
2017-08-15,1
2017-08-16,1
2017-08-22,1
2017-08-24,1
2017-08-28,3
2017-08-29,1
2017-08-31,2
2017-09-02,1
2017-09-04,1
2017-09-05,1
2017-09-13,1
2017-09-14,2
2017-09-16,3
2017-09-18,1
2017-09-20,1
2017-09-25,1
2017-09-26,1
2017-10-03,1
2017-10-04,1
2017-10-05,1
2017-10-16,1
2017-10-19,1
2017-10-21,1
2017-10-23,1
2017-10-27,1
2017-11-03,2
2017-11-06,1
2017-11-08,2
2017-11-10,1
2017-11-17,1
2017-11-23,1
2017-11-30,1
2017-12-06,1
2017-12-07,1
2017-12-09,1
2017-12-16,1
2017-12-18,2
2017-12-21,2
2017-12-23,1
2018-01-03,2
2018-01-05,2
2018-01-07,2
2018-01-10,1
2018-01-14,1
2018-01-15,2
2018-01-16,2
2018-01-22,1
2018-02-17,1
2018-02-23,1
2018-02-25,2
2018-03-01,1
2018-03-02,1
2018-03-06,1
2018-03-08,1
2018-03-13,1
2018-03-16,1
2018-04-04,2
2018-04-10,1
2018-04-19,1
2018-04-27,1
2018-05-03,2
2018-05-04,1
2018-05-08,1
2018-05-09,1
2018-05-14,1
2018-05-21,1
2018-05-24,1
2018-06-19,1
2018-06-20,1
2018-06-21,1
2018-06-24,1
2018-06-26,1
2018-06-28,1
2018-07-11,1
2018-07-25,1
2018-08-01,1
2018-08-02,1
2018-08-21,3
2018-08-24,2
2018-08-25,6
2018-08-26,4
2018-08-29,1
2018-08-31,1
2018-09-02,1
2018-09-03,1
2018-09-05,1
2018-09-06,1
2018-09-09,1
2018-09-10,2
2018-09-17,1
2018-09-28,1
2018-09-30,1
2018-10-08,1
2018-10-17,1
2018-10-18,1
2018-10-23,6
2018-10-24,1
2018-10-25,1
2018-10-26,3
2018-10-29,1
2018-10-30,1
2018-11-07,1
2018-11-08,2
2018-11-22,1
2018-11-27,1
2018-12-04,2
2018-12-06,2
2018-12-13,1
2018-12-19,1
2018-12-21,1
2018-12-22,3
2018-12-25,2
2018-12-26,1
2019-01-02,1
2019-01-06,1
2019-01-08,1
2019-01-14,1
2019-01-16,1
2019-01-21,2
2019-01-22,1
2019-01-25,2
2019-02-01,2
2019-02-02,1
2019-02-04,1
2019-02-05,1
2019-02-06,1
2019-02-07,2
2019-02-08,1
2019-02-09,2
2019-02-11,1
2019-02-12,1
2019-02-13,1
2019-02-14,1
2019-02-15,1
2019-02-16,1
2019-02-18,1
2019-02-19,4
2019-02-20,1
2019-02-21,4
2019-02-22,4
2019-02-23,1
2019-02-25,4
2019-02-28,1
2019-03-04,2
2019-03-06,1
2019-03-08,7
2019-03-10,1
2019-03-12,1
2019-03-16,1
2019-03-18,1
2019-03-20,1
2019-03-21,3
2019-03-23,4
2019-03-24,1
2019-03-26,1
2019-03-27,1
2019-03-30,2
2019-04-01,1
2019-04-03,4
2019-04-04,4
2019-04-05,3
2019-04-07,1
2019-04-08,4
2019-04-09,5
2019-04-10,1
2019-04-11,1
2019-04-12,1
2019-04-13,2
2019-04-16,2
2019-04-17,2
2019-04-18,2
2019-04-19,2
2019-04-22,1
2019-04-23,1
2019-04-24,1
2019-04-25,2
2019-04-26,4
2019-04-28,1
2019-04-29,1
2019-04-30,2
2019-05-01,3
2019-05-02,1
2019-05-03,1
2019-05-05,1
2019-05-06,1
2019-05-07,1
2019-05-08,3
2019-05-09,3
2019-05-10,1
2019-05-11,3
2019-05-12,3
2019-05-13,3
2019-05-14,3
2019-05-15,9
2019-05-16,7
2019-05-17,9
2019-05-19,2
2019-05-20,1
2019-05-21,1
2019-05-22,4
2019-05-23,2
2019-05-24,2
2019-05-25,1
2019-05-26,1
2019-05-27,3
2019-05-28,4
2019-05-29,1
2019-05-30,2
2019-05-31,5
2019-06-01,5
2019-06-02,2
2019-06-03,2
2019-06-04,10
2019-06-05,6
2019-06-06,11
2019-06-07,4
2019-06-08,6
2019-06-09,2
2019-06-10,4
2019-06-11,7
2019-06-12,4
2019-06-13,1
2019-06-14,2
2019-06-15,17
2019-06-17,2
2019-06-18,1
2019-06-20,2
2019-06-22,3
2019-06-23,2
2019-06-24,4
2019-06-25,7
2019-06-26,2
2019-06-27,4
2019-06-29,2
2019-06-30,1
2019-07-01,6
2019-07-02,5
2019-07-03,1
2019-07-04,5
2019-07-05,5
2019-07-06,1
2019-07-07,1
2019-07-08,3
2019-07-09,1
2019-07-10,2
2019-07-11,1
2019-07-12,1
2019-07-13,2
2019-07-14,1
2019-07-15,3
2019-07-16,1
2019-07-17,4
2019-07-18,2
2019-07-19,1
2019-07-20,1
2019-07-21,1
2019-07-22,1
2019-07-23,6
2019-07-24,1
2019-07-25,1
2019-07-26,1
2019-07-27,3
2019-07-29,1
2019-07-30,3
2019-07-31,1
2019-08-01,4
2019-08-02,2
2019-08-03,2
2019-08-04,1
2019-08-05,2
2019-08-06,2
2019-08-07,1
2019-08-08,1
2019-08-09,2
2019-08-10,2
2019-08-12,1
2019-08-13,1
2019-08-14,5
2019-08-16,3
2019-08-17,3
2019-08-19,3
2019-08-21,3
2019-08-22,4
2019-08-23,3
2019-08-24,1
2019-08-26,2
2019-08-27,3
2019-08-28,1
2019-08-31,1
2019-09-01,1
2019-09-03,2
2019-09-05,1
2019-09-10,2
2019-09-12,3
2019-09-13,1
2019-09-16,1
2019-09-17,1
2019-09-20,1
2019-09-23,1
2019-09-24,1
2019-09-25,3
2019-09-28,1
2019-09-30,1
2019-10-01,3
2019-10-02,1
2019-10-08,1
2019-10-09,2
2019-10-10,1
2019-10-14,2
2019-10-15,2
2019-10-16,2
2019-10-20,1
2019-10-22,4
2019-10-24,2
2019-10-25,1
2019-10-31,1
2019-11-05,1
2019-11-06,2
2019-11-07,1
2019-11-09,4
2019-11-13,1
2019-11-15,1
2019-11-16,2
2019-11-17,2
2019-11-21,2
2019-11-22,2
2019-11-25,2
2019-11-26,5
2019-11-29,1
2019-12-02,2
2019-12-06,2
2019-12-09,1
2019-12-12,1
2019-12-13,2
2019-12-14,2
2019-12-15,1
2019-12-16,1
2019-12-17,1
2019-12-18,1
2019-12-19,3
2019-12-20,3
2019-12-23,2
2019-12-25,2
2019-12-26,1
2019-12-27,1
2020-01-03,1
2020-01-07,2
2020-01-08,2
2020-01-10,1
2020-01-11,1
2020-01-15,1
2020-01-18,1
2020-01-19,2
2020-01-21,1
2020-01-22,2
2020-01-29,7
2020-01-30,2
2020-01-31,7
2020-02-02,1
2020-02-03,1
2020-02-09,3
2020-02-12,1
2020-02-19,1
2020-02-20,1
2020-02-25,1
2020-02-29,1
2020-03-05,2
2020-03-08,1
2020-03-09,1
2020-03-10,2
2020-03-12,2
2020-03-17,4
2020-03-18,2
2020-03-19,3
2020-03-20,1
2020-03-21,2
2020-03-22,1
2020-03-23,2
2020-03-24,2
2020-03-26,1
2020-03-31,2
2020-04-01,3
2020-04-02,3
2020-04-03,3
2020-04-04,1
2020-04-06,1
2020-04-07,2
2020-04-09,1
2020-04-10,3
2020-04-14,1
2020-04-15,2
2020-04-16,2
2020-04-18,1
2020-04-21,3
2020-04-22,4
2020-04-24,2
2020-04-25,2
2020-04-28,5
2020-04-29,1
2020-04-30,6
2020-05-01,1
2020-05-02,2
2020-05-03,1
2020-05-04,3
2020-05-05,2
2020-05-06,3
2020-05-08,13
2020-05-10,4
2020-05-12,4
2020-05-13,1
2020-05-14,2
2020-05-15,2
2020-05-18,4
2020-05-19,4
2020-05-27,1
2020-05-28,1
2020-06-03,2
2020-06-08,1
2020-06-09,1
2020-06-14,1
2020-06-15,2
2020-06-18,1
2020-06-20,3
2020-06-21,2
2020-06-23,1
2020-06-24,1
2020-06-25,1
2020-06-30,1
2020-07-02,3
2020-07-04,1
2020-07-06,1
2020-07-07,2
2020-07-17,6
2020-07-21,1
2020-07-23,1
2020-07-25,1
2020-07-27,1
2020-08-02,2
2020-08-05,3
2020-08-06,1
2020-08-08,1
2020-08-10,1
2020-08-11,1
2020-08-12,2
2020-08-15,1
2020-08-17,3
2020-08-18,1
2020-08-20,2
2020-08-24,3
2020-08-28,1
2020-09-02,3
2020-09-12,3
2020-09-14,1
2020-09-16,1
2020-09-23,1
2020-09-28,1
2020-10-01,1
2020-10-11,1
2020-10-12,1
2020-10-13,1
2020-10-14,1
2020-10-15,1
2020-10-19,1
2020-10-26,2
2020-10-27,2
2020-10-29,1
2020-11-02,1
2020-11-03,1
2020-11-06,2
2020-11-13,2
2020-11-16,3
2020-11-17,4
2020-11-18,1
2020-11-19,2
2020-11-20,3
2020-11-23,2
2020-11-24,2
2020-11-25,1
2020-11-27,6
2020-11-30,5
2020-12-01,5
2020-12-02,3
2020-12-03,2
2020-12-04,3
2020-12-05,4
2020-12-07,2
2020-12-08,3
2020-12-09,1
2020-12-10,1
2020-12-11,2
2020-12-13,1
2020-12-15,1
2020-12-16,1
2020-12-27,1
2020-12-28,3
2020-12-29,2
2021-01-01,1
2021-01-02,1
2021-01-06,1
2021-01-07,1
2021-01-12,1
2021-01-13,2
2021-01-21,1
2021-01-25,1
2021-01-30,1
2021-02-03,1
2021-02-04,1
2021-02-05,2
2021-02-06,3
2021-02-07,1
2021-02-08,1
2021-02-09,3
2021-02-11,3
2021-02-12,2
2021-02-13,2
2021-02-14,4
2021-02-16,1
2021-02-18,9
2021-02-19,4
2021-02-20,1
2021-02-21,2
2021-02-22,3
2021-02-23,5
2021-02-24,1
2021-02-25,2
2021-02-27,5
2021-02-28,1
2021-03-01,2
2021-03-03,1
2021-03-06,1
2021-03-08,7
2021-03-09,1
2021-03-10,1
2021-03-12,5
2021-03-13,1
2021-03-14,1
2021-03-15,4
2021-03-16,1
2021-03-17,1
2021-03-19,4
2021-03-22,2
2021-03-23,2
2021-03-24,4
2021-03-25,3
2021-03-26,7
2021-03-27,3
2021-03-28,1
2021-03-29,8
2021-03-30,1
2021-03-31,3
