user,url,issue_url,state,created_at,updated_at,merged_at,merge_commit_sha
kakkokari-gtyih,https://api.github.com/repos/misskey-dev/misskey/pulls/13539,https://api.github.com/repos/misskey-dev/misskey/issues/13539,open,2024-03-07,2024-03-07,,fe92067dbdab89e96a8843a529ef045832f50a00
kakkokari-gtyih,https://api.github.com/repos/misskey-dev/misskey/pulls/13538,https://api.github.com/repos/misskey-dev/misskey/issues/13538,closed,2024-03-07,2024-03-07,,9acd2524d13ac3145515930681c9a8d7a9c76dfa
tamaina,https://api.github.com/repos/misskey-dev/misskey/pulls/13536,https://api.github.com/repos/misskey-dev/misskey/issues/13536,open,2024-03-06,2024-03-07,,ce433b0b4354e80942f5431b48378c78d0ce2bb4
kakkokari-gtyih,https://api.github.com/repos/misskey-dev/misskey/pulls/13532,https://api.github.com/repos/misskey-dev/misskey/issues/13532,closed,2024-03-06,2024-03-06,2024-03-06,7ead98cbe592e6911e4a54550cb7bb507e782d7c
kakkokari-gtyih,https://api.github.com/repos/misskey-dev/misskey/pulls/13531,https://api.github.com/repos/misskey-dev/misskey/issues/13531,open,2024-03-06,2024-03-06,,9d51c69492365beba1d5d8faee9cac1441401442
taiyme,https://api.github.com/repos/misskey-dev/misskey/pulls/13530,https://api.github.com/repos/misskey-dev/misskey/issues/13530,open,2024-03-05,2024-03-06,,75535be22b3ab8bd4186458827c72e520425ad62
zyoshoka,https://api.github.com/repos/misskey-dev/misskey/pulls/13526,https://api.github.com/repos/misskey-dev/misskey/issues/13526,closed,2024-03-05,2024-03-07,2024-03-07,412e9f284dce4167304a57c905f3cd8e9438b128
kakkokari-gtyih,https://api.github.com/repos/misskey-dev/misskey/pulls/13525,https://api.github.com/repos/misskey-dev/misskey/issues/13525,open,2024-03-05,2024-03-06,,278dfa57d4acf2c812044561c6a196ecd61bc5a1
zyoshoka,https://api.github.com/repos/misskey-dev/misskey/pulls/13523,https://api.github.com/repos/misskey-dev/misskey/issues/13523,open,2024-03-05,2024-03-05,,6374825f451d0cb20af991f1382fafe7b8ecbbf3
tamaina,https://api.github.com/repos/misskey-dev/misskey/pulls/13522,https://api.github.com/repos/misskey-dev/misskey/issues/13522,closed,2024-03-05,2024-03-05,2024-03-05,83a5bc0ecd05a352e164bda1f66f48962159c427
kakkokari-gtyih,https://api.github.com/repos/misskey-dev/misskey/pulls/13520,https://api.github.com/repos/misskey-dev/misskey/issues/13520,closed,2024-03-05,2024-03-05,2024-03-05,08d618bb8b98199a4670313019d6a85ad4cf155b
tamaina,https://api.github.com/repos/misskey-dev/misskey/pulls/13515,https://api.github.com/repos/misskey-dev/misskey/issues/13515,open,2024-03-04,2024-03-05,,ab43ecdb08ad0ab41f1fb24bd06e7e89aa0b336d
tamaina,https://api.github.com/repos/misskey-dev/misskey/pulls/13514,https://api.github.com/repos/misskey-dev/misskey/issues/13514,closed,2024-03-04,2024-03-04,,45934ac33fa6ae7a1bae263cdfbac715a289e330
kakkokari-gtyih,https://api.github.com/repos/misskey-dev/misskey/pulls/13512,https://api.github.com/repos/misskey-dev/misskey/issues/13512,open,2024-03-04,2024-03-05,,f537d013cbb95fe3232b92f93597780b6a46d383
kakkokari-gtyih,https://api.github.com/repos/misskey-dev/misskey/pulls/13511,https://api.github.com/repos/misskey-dev/misskey/issues/13511,open,2024-03-04,2024-03-05,,8a9c7c850cae5d35da19832e4340debf3beaf9d7
kakkokari-gtyih,https://api.github.com/repos/misskey-dev/misskey/pulls/13510,https://api.github.com/repos/misskey-dev/misskey/issues/13510,open,2024-03-04,2024-03-05,,8f8d56b08d9ddb3cd5997a94ec792f9080b6d252
kakkokari-gtyih,https://api.github.com/repos/misskey-dev/misskey/pulls/13509,https://api.github.com/repos/misskey-dev/misskey/issues/13509,closed,2024-03-04,2024-03-05,2024-03-05,45672a70f9f8fd932896468f9bfdc6c511013682
kakkokari-gtyih,https://api.github.com/repos/misskey-dev/misskey/pulls/13508,https://api.github.com/repos/misskey-dev/misskey/issues/13508,closed,2024-03-04,2024-03-04,,f9d4b2d0efd6826c0b0b8940eb1c75271ae3e87f
tamaina,https://api.github.com/repos/misskey-dev/misskey/pulls/13507,https://api.github.com/repos/misskey-dev/misskey/issues/13507,closed,2024-03-03,2024-03-04,2024-03-04,9542cb8d6253a93b06a68b9ac3647367f8f7354c
huideyeren,https://api.github.com/repos/misskey-dev/misskey/pulls/13503,https://api.github.com/repos/misskey-dev/misskey/issues/13503,closed,2024-03-03,2024-03-03,,62884aacd18b5f863800024f774c270f55b851d8
nacika-ins,https://api.github.com/repos/misskey-dev/misskey/pulls/13502,https://api.github.com/repos/misskey-dev/misskey/issues/13502,closed,2024-03-03,2024-03-03,,
syuilo,https://api.github.com/repos/misskey-dev/misskey/pulls/13500,https://api.github.com/repos/misskey-dev/misskey/issues/13500,open,2024-03-02,2024-03-06,,f37f8783ff437d8ae5e3b3e7668be144231496d7
zyoshoka,https://api.github.com/repos/misskey-dev/misskey/pulls/13499,https://api.github.com/repos/misskey-dev/misskey/issues/13499,closed,2024-03-02,2024-03-03,2024-03-03,38837bd388621f5ba49bd7bf0f657a08ec2f19c4
tai-cha,https://api.github.com/repos/misskey-dev/misskey/pulls/13495,https://api.github.com/repos/misskey-dev/misskey/issues/13495,open,2024-03-02,2024-03-06,,3778b53edddb6fc4a55f6dce18e4eca36ebb1df3
syuilo,https://api.github.com/repos/misskey-dev/misskey/pulls/13493,https://api.github.com/repos/misskey-dev/misskey/issues/13493,closed,2024-03-02,2024-03-02,2024-03-02,78ff90f2cc3bdb3b4119f51617614d1a32afd960
syuilo,https://api.github.com/repos/misskey-dev/misskey/pulls/13489,https://api.github.com/repos/misskey-dev/misskey/issues/13489,closed,2024-03-01,2024-03-02,2024-03-02,ecc5decaa51a698934041788a2191945e8514c81
tamaina,https://api.github.com/repos/misskey-dev/misskey/pulls/13487,https://api.github.com/repos/misskey-dev/misskey/issues/13487,closed,2024-03-01,2024-03-02,2024-03-02,114d3319e819aa920e21c91034c46ece9afd5d3d
