created_at,pull_requests
2014-01-15,1
2014-01-18,1
2014-02-01,1
2014-02-05,1
2014-02-09,1
2014-02-23,1
2014-03-18,1
2014-04-06,2
2014-04-17,1
2014-04-23,2
2014-05-05,3
2014-05-29,1
2014-06-04,2
2014-06-05,1
2014-06-07,1
2014-06-09,1
2014-07-23,3
2014-07-25,2
2014-07-30,3
2014-07-31,1
2014-08-01,1
2014-08-04,1
2014-08-07,1
2014-08-08,2
2014-10-05,1
2014-10-11,3
2014-10-12,1
2014-10-16,1
2014-11-01,1
2014-11-03,1
2014-11-12,1
2014-11-14,1
2014-12-03,1
2015-02-18,1
2015-02-19,2
2015-02-21,1
2015-02-28,1
2015-03-03,1
2015-03-06,1
2015-03-07,1
2015-03-09,3
2015-03-10,1
2015-03-11,1
2015-03-12,2
2015-03-13,3
2015-03-17,3
2015-03-18,2
2015-03-19,1
2015-03-26,1
2015-03-27,3
2015-03-31,2
2015-04-01,3
2015-04-02,1
2015-04-03,1
2015-04-04,1
2015-04-06,1
2015-04-07,1
2015-04-30,1
2015-05-22,1
2015-06-01,1
2015-06-05,1
2015-06-16,1
2015-07-20,1
2015-09-07,1
2015-09-08,2
2015-09-17,1
2015-09-18,1
2015-09-23,1
2015-09-30,1
2015-10-01,1
2015-10-02,1
2015-10-06,3
2015-10-08,1
2015-10-10,1
2015-10-18,1
2015-10-25,1
2015-11-05,1
2015-11-06,1
2015-11-30,1
2015-12-30,1
2016-01-25,1
2016-02-08,1
2016-02-09,2
2016-02-10,1
2016-02-11,1
2016-02-14,1
2016-02-15,2
2016-02-16,2
2016-02-24,2
2016-03-24,1
2016-04-01,1
2016-04-18,1
2016-04-19,1
2016-04-30,1
2016-05-02,1
2016-05-05,1
2016-05-10,1
2016-05-11,3
2016-05-14,2
2016-05-17,1
2016-05-21,1
2016-05-23,1
2016-05-24,2
2016-05-25,4
2016-05-26,1
2016-05-27,2
2016-05-31,2
2016-06-02,2
2016-06-03,2
2016-06-20,1
2016-06-25,5
2016-07-04,1
2016-07-12,1
2016-07-13,1
2016-07-19,2
2016-07-21,2
2016-07-22,2
2016-07-23,1
2016-08-02,1
2016-08-03,2
2016-08-07,2
2016-08-08,1
2016-08-16,1
2016-08-18,2
2016-08-28,2
2016-08-29,1
2016-08-31,3
2016-09-02,1
2016-09-03,1
2016-09-04,1
2016-09-05,1
2016-09-23,1
2016-09-26,1
2016-10-05,2
2016-10-07,2
2016-10-21,1
2016-10-24,1
2016-10-27,1
2016-10-28,1
2016-12-03,3
2016-12-06,1
2016-12-09,1
2016-12-20,1
2016-12-25,1
2017-01-13,1
2017-01-15,1
2017-01-24,1
2017-01-30,1
2017-02-11,1
2017-02-17,1
2017-03-02,3
2017-03-11,1
2017-03-13,1
2017-03-27,2
2017-03-28,2
2017-03-29,1
2017-04-01,1
2017-04-03,1
2017-04-07,3
2017-04-08,1
2017-04-17,1
2017-04-18,1
2017-04-20,1
2017-04-21,1
2017-04-28,1
2017-04-29,1
2017-05-03,1
2017-05-09,1
2017-05-22,1
2017-05-23,2
2017-05-30,1
2017-06-02,1
2017-06-13,1
2017-06-14,2
2017-06-15,1
2017-06-19,1
2017-06-20,1
2017-07-06,2
2017-07-13,1
2017-07-14,1
2017-07-20,3
2017-07-23,1
2017-07-24,1
2017-07-25,1
2017-07-26,1
2017-07-31,2
2017-08-03,1
2017-08-10,1
2017-08-14,1
2017-08-16,1
2017-08-23,1
2017-08-27,1
2017-09-08,1
2017-09-13,2
2017-10-07,1
2017-10-09,3
2017-10-10,1
2017-10-13,1
2017-10-14,1
2017-10-17,2
2017-10-19,1
2017-10-30,1
2017-11-02,2
2017-11-03,3
2017-11-06,2
2017-11-07,1
2017-11-15,1
2017-11-17,1
2017-11-21,1
2017-11-25,2
2017-11-26,3
2017-11-28,1
2017-11-30,2
2017-12-02,1
2017-12-04,2
2017-12-14,3
2017-12-19,1
2017-12-23,1
2017-12-24,1
2018-01-03,1
2018-01-05,3
2018-01-06,1
2018-01-07,1
2018-01-09,1
2018-01-16,1
2018-01-19,1
2018-01-25,1
2018-01-29,1
2018-01-31,1
2018-02-03,1
2018-02-04,1
