created_at,pull_requests
2018-04-10,1
2018-04-11,1
2018-04-16,1
2018-05-03,1
2018-05-17,1
2018-05-18,1
2018-06-06,1
2018-06-07,2
2018-06-27,1
2018-06-28,1
2018-07-01,3
2018-07-04,2
2018-07-05,2
2018-07-08,1
2018-07-09,2
2018-07-11,5
2018-07-14,1
2018-07-24,3
2018-08-01,2
2018-08-04,1
2018-09-03,1
2018-09-07,1
2018-09-11,1
2018-10-03,1
2018-10-04,1
2018-10-06,1
2018-10-08,1
2018-10-09,1
2018-10-12,1
2018-10-17,1
2018-10-31,1
2018-12-03,1
2018-12-05,1
2019-01-26,1
2019-02-06,1
2019-02-07,1
2019-02-10,1
2019-02-14,1
2019-03-01,1
2019-03-07,1
2019-03-12,1
2019-03-25,1
2019-04-01,1
2019-04-10,1
2019-04-15,1
2019-04-23,1
2019-04-25,1
2019-04-26,1
2019-04-29,1
2019-05-06,1
2019-05-07,1
2019-05-08,1
2019-05-10,1
2019-05-21,1
2019-05-23,1
2019-05-27,1
2019-06-06,1
2019-07-08,1
2019-08-12,1
2019-08-18,1
2019-08-19,1
2019-09-16,1
2019-09-18,1
2019-09-19,2
2019-09-24,1
2019-09-30,1
2019-10-02,1
2019-10-03,1
2019-10-05,2
2019-10-07,2
2019-10-08,1
2019-10-24,2
2019-10-25,1
2019-10-26,1
2019-10-28,1
2019-10-29,1
2019-10-31,3
2019-11-09,1
2019-11-14,2
2019-11-19,1
2019-11-25,1
2019-12-01,1
2019-12-04,1
2019-12-16,1
2020-01-14,1
2020-01-16,2
2020-01-17,2
2020-01-20,1
2020-01-21,1
2020-01-22,1
2020-01-24,5
2020-01-29,1
2020-01-31,1
2020-02-03,1
2020-02-13,1
2020-02-16,1
2020-02-24,1
2020-02-25,2
2020-03-08,1
2020-03-17,1
2020-03-19,1
2020-03-21,1
2020-03-24,1
2020-03-25,1
2020-03-26,1
2020-04-07,1
2020-04-08,3
2020-04-09,3
2020-04-21,1
2020-04-24,1
2020-04-29,1
2020-05-06,2
2020-05-07,3
2020-05-08,1
2020-05-10,1
2020-05-13,2
2020-05-19,1
2020-05-24,1
2020-05-28,1
2020-06-03,2
2020-06-11,2
2020-06-12,1
2020-06-14,1
2020-06-21,1
2020-06-25,2
2020-07-02,2
2020-07-10,1
2020-07-12,1
2020-07-14,1
2020-07-15,2
2020-07-27,1
2020-07-29,1
2020-08-06,1
2020-08-11,2
2020-09-08,2
2020-09-23,1
2020-10-13,1
2020-10-21,1
2020-10-22,2
2020-11-02,1
2020-11-11,1
2020-11-13,1
2020-11-15,1
2020-11-25,2
2020-12-17,1
2020-12-19,1
2020-12-21,1
2020-12-30,2
2021-01-07,1
2021-01-10,1
2021-01-12,1
2021-01-20,1
2021-02-01,1
2021-02-02,1
2021-02-04,1
2021-02-05,1
2021-02-09,1
2021-02-10,1
2021-03-02,1
2021-03-18,1
2021-04-20,1
2021-04-21,1
2021-04-22,2
2021-04-23,1
2021-05-05,1
2021-05-12,1
2021-05-21,1
2021-05-30,1
2021-06-03,1
2021-06-07,3
2021-06-10,1
2021-06-11,1
2021-06-12,1
2021-06-14,2
2021-07-02,3
2021-07-27,1
2021-08-23,1
2021-08-26,1
2021-10-03,1
2021-10-07,1
2021-10-10,1
2021-10-11,1
2021-10-15,2
2021-10-19,1
2021-11-02,1
2021-11-23,2
2021-12-03,1
2022-01-13,1
2022-01-31,1
2022-02-02,1
2022-02-03,2
2022-02-24,1
2022-03-04,1
2022-03-23,1
2022-03-24,1
2022-04-28,1
2022-05-06,2
2022-05-19,1
2022-06-20,1
2022-07-15,1
2022-08-29,1
2022-09-20,2
2022-09-26,1
2022-10-06,1
2022-11-15,1
2022-11-24,1
2023-02-12,1
2023-03-05,1
2023-05-20,1
2023-05-21,1
2023-06-04,1
2023-07-17,1
2023-08-07,1
2023-08-08,1
2023-08-12,1
2023-08-16,1
2023-08-22,3
2023-08-23,2
2023-08-24,3
2023-08-28,1
2023-08-30,1
2023-10-26,1
2023-11-24,1
2023-11-28,1
2023-12-01,1
2023-12-05,1
2023-12-13,1
2023-12-26,1
2024-01-03,1
2024-01-04,1
2024-01-10,1
2024-01-28,1
2024-01-30,2
2024-01-31,1
2024-02-01,5
2024-02-16,1
2024-02-18,2
