user,url,issue_url,state,created_at,updated_at,merged_at,merge_commit_sha
GiveMe-A-Name,https://api.github.com/repos/web-infra-dev/modern.js/pulls/5510,https://api.github.com/repos/web-infra-dev/modern.js/issues/5510,open,2024-03-07,2024-03-07,,9d253be95d52ede21f6b056f19a24ba49ab7aec5
caohuilin,https://api.github.com/repos/web-infra-dev/modern.js/pulls/5509,https://api.github.com/repos/web-infra-dev/modern.js/issues/5509,closed,2024-03-07,2024-03-07,2024-03-07,add6cb5e8eaac3e19cc052e3dc28fbc0ba6887af
9aoy,https://api.github.com/repos/web-infra-dev/modern.js/pulls/5508,https://api.github.com/repos/web-infra-dev/modern.js/issues/5508,closed,2024-03-07,2024-03-07,2024-03-07,043ec1099e92e81709128cfdfadd3ae5311c147e
caohuilin,https://api.github.com/repos/web-infra-dev/modern.js/pulls/5507,https://api.github.com/repos/web-infra-dev/modern.js/issues/5507,closed,2024-03-06,2024-03-07,,32c2be48558023e80a286bf6c2e594ca4986c4e9
GiveMe-A-Name,https://api.github.com/repos/web-infra-dev/modern.js/pulls/5505,https://api.github.com/repos/web-infra-dev/modern.js/issues/5505,closed,2024-03-06,2024-03-06,2024-03-06,41e0d290a91b14457a379498cd6c0c8ab09709e8
yimingjfe,https://api.github.com/repos/web-infra-dev/modern.js/pulls/5504,https://api.github.com/repos/web-infra-dev/modern.js/issues/5504,open,2024-03-06,2024-03-06,,7486049d5f3d887152cb1afea12bb25f11a05415
9aoy,https://api.github.com/repos/web-infra-dev/modern.js/pulls/5503,https://api.github.com/repos/web-infra-dev/modern.js/issues/5503,closed,2024-03-06,2024-03-06,2024-03-06,2509688f31075c0b84a8f5954dcf95a0a118a425
9aoy,https://api.github.com/repos/web-infra-dev/modern.js/pulls/5500,https://api.github.com/repos/web-infra-dev/modern.js/issues/5500,closed,2024-03-06,2024-03-06,2024-03-06,02060c58ad49b55379dea9840344c8a2a4ffdfcd
9aoy,https://api.github.com/repos/web-infra-dev/modern.js/pulls/5499,https://api.github.com/repos/web-infra-dev/modern.js/issues/5499,closed,2024-03-05,2024-03-05,2024-03-05,d4a02043bf110c84d94a4221edee2995ceab5825
yimingjfe,https://api.github.com/repos/web-infra-dev/modern.js/pulls/5498,https://api.github.com/repos/web-infra-dev/modern.js/issues/5498,closed,2024-03-05,2024-03-05,2024-03-05,488ec212795e774cc7ee89bb8d4ebd5c26e1fe57
Asuka109,https://api.github.com/repos/web-infra-dev/modern.js/pulls/5497,https://api.github.com/repos/web-infra-dev/modern.js/issues/5497,closed,2024-03-05,2024-03-05,2024-03-05,d0a1f1843de8eec369f770735253e8dcd6391c41
9aoy,https://api.github.com/repos/web-infra-dev/modern.js/pulls/5496,https://api.github.com/repos/web-infra-dev/modern.js/issues/5496,closed,2024-03-05,2024-03-05,2024-03-05,9835dbfa4aa043f40bdb89bd3b24fa91f90ba7fd
9aoy,https://api.github.com/repos/web-infra-dev/modern.js/pulls/5495,https://api.github.com/repos/web-infra-dev/modern.js/issues/5495,closed,2024-03-05,2024-03-05,2024-03-05,0d0a8864fc76615ff822643e99b39b0ab2e8910c
Asuka109,https://api.github.com/repos/web-infra-dev/modern.js/pulls/5494,https://api.github.com/repos/web-infra-dev/modern.js/issues/5494,closed,2024-03-05,2024-03-06,2024-03-06,63fe6c819f4aad7dfc40d8d9cf9867ad9176143d
9aoy,https://api.github.com/repos/web-infra-dev/modern.js/pulls/5493,https://api.github.com/repos/web-infra-dev/modern.js/issues/5493,closed,2024-03-05,2024-03-05,2024-03-05,788b3be0907cddf4fe7103fb943abd603c990057
Asuka109,https://api.github.com/repos/web-infra-dev/modern.js/pulls/5492,https://api.github.com/repos/web-infra-dev/modern.js/issues/5492,closed,2024-03-05,2024-03-05,2024-03-05,a8ee35fa9a232943ebf517f6388f832364f0bc9e
9aoy,https://api.github.com/repos/web-infra-dev/modern.js/pulls/5491,https://api.github.com/repos/web-infra-dev/modern.js/issues/5491,closed,2024-03-05,2024-03-05,2024-03-05,a87398952c1b1c835cfa447db272b67b41b4869b
yimingjfe,https://api.github.com/repos/web-infra-dev/modern.js/pulls/5490,https://api.github.com/repos/web-infra-dev/modern.js/issues/5490,closed,2024-03-04,2024-03-05,2024-03-05,72076a4e5d7ac91cca9b0962781a6acf9a069580
chenjiahan,https://api.github.com/repos/web-infra-dev/modern.js/pulls/5489,https://api.github.com/repos/web-infra-dev/modern.js/issues/5489,closed,2024-03-04,2024-03-04,2024-03-04,fc93013fdea30218d380e1d5b48ffdae30ee6322
yimingjfe,https://api.github.com/repos/web-infra-dev/modern.js/pulls/5488,https://api.github.com/repos/web-infra-dev/modern.js/issues/5488,closed,2024-03-04,2024-03-04,2024-03-04,d9da493aacab7b02ff6f7188c318da31a3875479
caohuilin,https://api.github.com/repos/web-infra-dev/modern.js/pulls/5487,https://api.github.com/repos/web-infra-dev/modern.js/issues/5487,closed,2024-03-03,2024-03-06,2024-03-06,e84a5a42f4c53f8b52aaebcc852f4b26e0822d7e
GiveMe-A-Name,https://api.github.com/repos/web-infra-dev/modern.js/pulls/5485,https://api.github.com/repos/web-infra-dev/modern.js/issues/5485,closed,2024-03-01,2024-03-01,2024-03-01,41e096b25c6e574a6014947bcb0ba1603db79943
Asuka109,https://api.github.com/repos/web-infra-dev/modern.js/pulls/5484,https://api.github.com/repos/web-infra-dev/modern.js/issues/5484,closed,2024-03-01,2024-03-01,,c4d434b9faffbbc687bb2d230fe9cfb9b0a9a143
10Derozan,https://api.github.com/repos/web-infra-dev/modern.js/pulls/5483,https://api.github.com/repos/web-infra-dev/modern.js/issues/5483,closed,2024-03-01,2024-03-01,2024-03-01,61175cc5813afac015a053249c0d3442ba959ea3
caohuilin,https://api.github.com/repos/web-infra-dev/modern.js/pulls/5481,https://api.github.com/repos/web-infra-dev/modern.js/issues/5481,closed,2024-02-29,2024-03-01,,fc118ed5cac9393480e86de28b0b0630fc841058
chenjiahan,https://api.github.com/repos/web-infra-dev/modern.js/pulls/5480,https://api.github.com/repos/web-infra-dev/modern.js/issues/5480,closed,2024-02-29,2024-03-01,2024-03-01,8942b90bef7e0a3106dc84565f1afa85127e625e
chenjiahan,https://api.github.com/repos/web-infra-dev/modern.js/pulls/5479,https://api.github.com/repos/web-infra-dev/modern.js/issues/5479,closed,2024-02-29,2024-02-29,2024-02-29,77209fea51b8f7620e01ec5902f8d2575c55faba
caohuilin,https://api.github.com/repos/web-infra-dev/modern.js/pulls/5478,https://api.github.com/repos/web-infra-dev/modern.js/issues/5478,closed,2024-02-29,2024-02-29,2024-02-29,4b233ec8c8f0761e60493bbdacaf9063f4736a06
GiveMe-A-Name,https://api.github.com/repos/web-infra-dev/modern.js/pulls/5476,https://api.github.com/repos/web-infra-dev/modern.js/issues/5476,closed,2024-02-29,2024-02-29,2024-02-29,359864794784a5f60df0af12b9e06066a51aba71
caohuilin,https://api.github.com/repos/web-infra-dev/modern.js/pulls/5473,https://api.github.com/repos/web-infra-dev/modern.js/issues/5473,closed,2024-02-28,2024-02-29,2024-02-29,5f4d07a3cf226c03061573360160941d013ee94b
kirainmoe,https://api.github.com/repos/web-infra-dev/modern.js/pulls/5472,https://api.github.com/repos/web-infra-dev/modern.js/issues/5472,closed,2024-02-28,2024-02-28,,747457e75dd7015a1fef4503a92da05389bc85ac
2heal1,https://api.github.com/repos/web-infra-dev/modern.js/pulls/5471,https://api.github.com/repos/web-infra-dev/modern.js/issues/5471,closed,2024-02-28,2024-02-28,2024-02-28,03a09c18b2eb85a92a0943b98e5fdb220a1449c8
KyrieLii,https://api.github.com/repos/web-infra-dev/modern.js/pulls/5470,https://api.github.com/repos/web-infra-dev/modern.js/issues/5470,closed,2024-02-28,2024-02-28,2024-02-28,66be92ce3e8805e9bb85d0399e75fefc940870eb
