user,url,issue_url,state,created_at,updated_at,merged_at,merge_commit_sha
Fullchee,https://api.github.com/repos/testing-library/jest-dom/pulls/584,https://api.github.com/repos/testing-library/jest-dom/issues/584,open,2024-02-18,2024-02-18,,3b401cfa66d23a0dea584ba3163aa8570b3c4d90
Fullchee,https://api.github.com/repos/testing-library/jest-dom/pulls/583,https://api.github.com/repos/testing-library/jest-dom/issues/583,open,2024-02-18,2024-02-18,,b9af3a4eb4d2dcfa74d8811aba3bfaed69d1f264
EduardoSimon,https://api.github.com/repos/testing-library/jest-dom/pulls/582,https://api.github.com/repos/testing-library/jest-dom/issues/582,open,2024-02-16,2024-03-04,,ebd5d0cc652528d6a8093a2700be8366e8824935
allcontributors[bot],https://api.github.com/repos/testing-library/jest-dom/pulls/581,https://api.github.com/repos/testing-library/jest-dom/issues/581,closed,2024-02-01,2024-02-05,2024-02-01,c5c4e8d4c806caf9b1077dbfd155bd4520d9b02b
allcontributors[bot],https://api.github.com/repos/testing-library/jest-dom/pulls/580,https://api.github.com/repos/testing-library/jest-dom/issues/580,closed,2024-02-01,2024-02-05,2024-02-01,978e3d4276e5082f79e4033c1347abddc1f3496e
allcontributors[bot],https://api.github.com/repos/testing-library/jest-dom/pulls/579,https://api.github.com/repos/testing-library/jest-dom/issues/579,closed,2024-02-01,2024-02-05,2024-02-01,73ad847c7324235faffc441e9c48bc769e5ed9da
allcontributors[bot],https://api.github.com/repos/testing-library/jest-dom/pulls/578,https://api.github.com/repos/testing-library/jest-dom/issues/578,closed,2024-02-01,2024-02-05,2024-02-01,d829ed9cb834efae9d4c5ee08736dae48b11bcaa
allcontributors[bot],https://api.github.com/repos/testing-library/jest-dom/pulls/577,https://api.github.com/repos/testing-library/jest-dom/issues/577,closed,2024-02-01,2024-02-01,,fdbc5b25d9b6050fcd700bdfe7067136f45c0550
jakeboone02,https://api.github.com/repos/testing-library/jest-dom/pulls/576,https://api.github.com/repos/testing-library/jest-dom/issues/576,closed,2024-01-31,2024-02-01,2024-02-01,dd1c4dd504973efced2f9e02a35e7df3079914af
fpapado,https://api.github.com/repos/testing-library/jest-dom/pulls/575,https://api.github.com/repos/testing-library/jest-dom/issues/575,closed,2024-01-30,2024-02-05,2024-02-05,a93c0c4a20ed4d3a9656261ea6a449d1015b7879
allcontributors[bot],https://api.github.com/repos/testing-library/jest-dom/pulls/573,https://api.github.com/repos/testing-library/jest-dom/issues/573,closed,2024-01-30,2024-02-05,2024-02-01,16499cffca1186eb03fdf01c3631917efbc8621e
fpapado,https://api.github.com/repos/testing-library/jest-dom/pulls/572,https://api.github.com/repos/testing-library/jest-dom/issues/572,closed,2024-01-28,2024-01-30,2024-01-30,f7dc673dbc13e508f9867a9eb9c547ce3964b22c
blakenetz,https://api.github.com/repos/testing-library/jest-dom/pulls/568,https://api.github.com/repos/testing-library/jest-dom/issues/568,open,2024-01-10,2024-02-18,,cb15363c4e10d4965f043c40958cef5bdaeb98b3
