user,url,issue_url,state,created_at,updated_at,merged_at,merge_commit_sha
dmah42,https://api.github.com/repos/google/benchmark/pulls/1763,https://api.github.com/repos/google/benchmark/issues/1763,open,2024-03-06,2024-03-06,,973f800cb263f6cd0f9cca060bbafe88592b5287
LebedevRI,https://api.github.com/repos/google/benchmark/pulls/1762,https://api.github.com/repos/google/benchmark/issues/1762,closed,2024-03-05,2024-03-06,2024-03-06,ef88520d6fc3a9a9461938cd2617305403e12362
tmiguelf,https://api.github.com/repos/google/benchmark/pulls/1761,https://api.github.com/repos/google/benchmark/issues/1761,closed,2024-03-05,2024-03-06,2024-03-06,654d8d6cf368233018c3df2f84f1118603839ac5
kriskwiatkowski,https://api.github.com/repos/google/benchmark/pulls/1760,https://api.github.com/repos/google/benchmark/issues/1760,closed,2024-03-03,2024-03-03,,7c3a22978cb555af83891279493e3561925e3ca3
14jdelap,https://api.github.com/repos/google/benchmark/pulls/1759,https://api.github.com/repos/google/benchmark/issues/1759,open,2024-02-25,2024-02-26,,233da2efc7fc0c2991ae6863ba323f88d673b96a
LebedevRI,https://api.github.com/repos/google/benchmark/pulls/1757,https://api.github.com/repos/google/benchmark/issues/1757,closed,2024-02-14,2024-02-19,2024-02-19,3d85343d65832d05b4dcd6666640e0e38b981c33
thesamesam,https://api.github.com/repos/google/benchmark/pulls/1756,https://api.github.com/repos/google/benchmark/issues/1756,closed,2024-02-14,2024-02-14,2024-02-14,7f7c96a26497a380b63259be928bbe29394ef2ae
Liedtke,https://api.github.com/repos/google/benchmark/pulls/1755,https://api.github.com/repos/google/benchmark/issues/1755,closed,2024-02-12,2024-02-12,2024-02-12,b7ad5e04972d3bd64ca6a79c931c88848b33e588
thesamesam,https://api.github.com/repos/google/benchmark/pulls/1753,https://api.github.com/repos/google/benchmark/issues/1753,closed,2024-02-07,2024-02-13,2024-02-13,385033bd11996db066357b85b00f27005d0e87a5
LebedevRI,https://api.github.com/repos/google/benchmark/pulls/1751,https://api.github.com/repos/google/benchmark/issues/1751,closed,2024-02-01,2024-02-02,2024-02-02,b04cec1bf90c3d8e47739bb3271607a18d8b5106
LebedevRI,https://api.github.com/repos/google/benchmark/pulls/1747,https://api.github.com/repos/google/benchmark/issues/1747,closed,2024-01-29,2024-01-30,2024-01-30,e990563876ef92990e873dc5b479d3b79cda2547
dmah42,https://api.github.com/repos/google/benchmark/pulls/1746,https://api.github.com/repos/google/benchmark/issues/1746,closed,2024-01-29,2024-01-29,2024-01-29,30a37e1b0bfbec07bbb44f8cac8c162ef9f5f9ed
